message_id,user_id,username,repost_id,reply_id,message,timestamp,urls
0,uid0,username0,rtid0,,"Example tweet from uid0",0,""
1,uid1,username1,rtid0,,"Example tweet from uid1",59,""
2,uid2,username2,rtid1,,"Example tweet from uid2",60,""
3,uid3,username3,rtid1,,"Example tweet from uid3",70,""
4,uid2,username2,rtid2,,"Example tweet from uid2",70,""
5,uid3,username3,rtid2,,"Example tweet from uid3",131,""
6,uid4,username4,rtid3,,"Example tweet from uid4",30,""
7,uid5,username5,rtid3,,"Example tweet from uid5",89,""
8,uid4,username4,rtid4,,"Example tweet from uid4",40,""
9,uid5,username5,rtid4,,"Example tweet from uid5",41,""
10,uid10,username10,rtid5,,"Example tweet from uid10",42,""
11,uid10,username10,rtid5,,"Example tweet from uid10",52,""
12,uid11,username11,rtid6,,"Example tweet from uid11",42,""
13,uid12,username12,rtid6,,"Example tweet from uid12",300,""
